s_id|p_id|v_id|size|operator
0005|0|1|6|op_addState
0005|0|2|7|op_addState
0005|0|3|8|op_addState
0005|0|4|9|op_addState
0005|0|5|10|op_addState
0005|0|6|11|op_addState
0005|0|7|12|op_addState
0005|0|8|13|op_addState
0005|0|9|14|op_addState
0005|1|1|6|op_addState
0005|1|2|7|op_addState
0005|1|3|8|op_addState
0005|1|4|9|op_addState
0005|1|5|10|op_addState
0005|1|6|11|op_addState
0005|1|7|12|op_addState
0005|1|8|13|op_addState
0005|1|9|14|op_addState
0005|2|1|6|op_addState
0005|2|2|7|op_addState
0005|2|3|8|op_addState
0005|2|4|9|op_addState
0005|2|5|10|op_addState
0005|2|6|11|op_addState
0005|2|7|12|op_addState
0005|2|8|13|op_addState
0005|2|9|14|op_addState
0005|3|1|6|op_addState
0005|3|2|7|op_addState
0005|3|3|8|op_addState
0005|3|4|9|op_addState
0005|3|5|10|op_addState
0005|3|6|11|op_addState
0005|3|7|12|op_addState
0005|3|8|13|op_addState
0005|3|9|14|op_addState
0005|4|1|6|op_addState
0005|4|2|7|op_addState
0005|4|3|8|op_addState
0005|4|4|9|op_addState
0005|4|5|10|op_addState
0005|4|6|11|op_addState
0005|4|7|12|op_addState
0005|4|8|13|op_addState
0005|4|9|14|op_addState
0005|5|1|6|op_addState
0005|5|2|7|op_addState
0005|5|3|8|op_addState
0005|5|4|9|op_addState
0005|5|5|10|op_addState
0005|5|6|11|op_addState
0005|5|7|12|op_addState
0005|5|8|13|op_addState
0005|5|9|14|op_addState
0005|6|1|6|op_addState
0005|6|2|7|op_addState
0005|6|3|8|op_addState
0005|6|4|9|op_addState
0005|6|5|10|op_addState
0005|6|6|11|op_addState
0005|6|7|12|op_addState
0005|6|8|13|op_addState
0005|6|9|14|op_addState
0005|7|1|6|op_addState
0005|7|2|7|op_addState
0005|7|3|8|op_addState
0005|7|4|9|op_addState
0005|7|5|10|op_addState
0005|7|6|11|op_addState
0005|7|7|12|op_addState
0005|7|8|13|op_addState
0005|7|9|14|op_addState
0005|8|1|6|op_addState
0005|8|2|7|op_addState
0005|8|3|8|op_addState
0005|8|4|9|op_addState
0005|8|5|10|op_addState
0005|8|6|11|op_addState
0005|8|7|12|op_addState
0005|8|8|13|op_addState
0005|8|9|14|op_addState
0005|9|1|6|op_addState
0005|9|2|7|op_addState
0005|9|3|8|op_addState
0005|9|4|9|op_addState
0005|9|5|10|op_addState
0005|9|6|11|op_addState
0005|9|7|12|op_addState
0005|9|8|13|op_addState
0005|9|9|14|op_addState
0005|10|1|6|op_addState
0005|10|2|7|op_addState
0005|10|3|8|op_addState
0005|10|4|9|op_addState
0005|10|5|10|op_addState
0005|10|6|11|op_addState
0005|10|7|12|op_addState
0005|10|8|13|op_addState
0005|10|9|14|op_addState
0005|11|1|6|op_addState
0005|11|2|7|op_addState
0005|11|3|8|op_addState
0005|11|4|9|op_addState
0005|11|5|10|op_addState
0005|11|6|11|op_addState
0005|11|7|12|op_addState
0005|11|8|13|op_addState
0005|11|9|14|op_addState
0005|12|1|6|op_addState
