s_id|p_id|v_id|size|operator
0005|0|1|6|op_addState
0005|0|2|6|op_changeTail
0005|0|3|7|op_addState
0005|0|4|7|op_changeTail
0005|0|5|8|op_addState
0005|0|6|8|op_removeAlphabet
0005|0|7|8|op_changeTail
0005|0|8|8|op_removeAlphabet
0005|0|9|8|op_removeAlphabet
0005|1|1|6|op_addState
0005|1|2|6|op_removeAlphabet
0005|1|3|6|op_addAlphabet
0005|1|4|6|op_removeAlphabet
0005|1|5|6|op_removeAlphabet
0005|1|6|6|op_removeAlphabet
0005|1|7|5|op_changeTail
0005|1|8|6|op_addState
0005|1|9|6|op_removeAlphabet
0005|2|1|5|op_removeAlphabet
0005|2|2|5|op_changeTail
0005|2|3|5|op_changeTail
0005|2|4|5|op_addAlphabet
0005|2|5|6|op_addState
0005|2|6|6|op_removeAlphabet
0005|2|7|6|op_addAlphabet
0005|2|8|6|op_changeTail
0005|2|9|6|op_changeTail
0005|3|1|5|op_removeAlphabet
0005|3|2|5|op_removeAlphabet
0005|3|3|5|op_removeAlphabet
0005|3|4|5|op_changeTail
0005|3|5|5|op_addAlphabet
0005|3|6|6|op_addState
0005|3|7|6|op_changeTail
0005|3|8|6|op_addAlphabet
0005|3|9|6|op_changeTail
0005|4|1|6|op_addState
0005|4|2|6|op_changeTail
0005|4|3|6|op_addAlphabet
0005|4|4|6|op_changeTail
0005|4|5|7|op_addState
0005|4|6|7|op_addAlphabet
0005|4|7|8|op_addState
0005|4|8|8|op_addAlphabet
0005|4|9|8|op_changeTail
0005|5|1|5|op_addAlphabet
0005|5|2|6|op_addState
0005|5|3|6|op_changeTail
0005|5|4|6|op_removeAlphabet
0005|5|5|6|op_addAlphabet
0005|5|6|6|op_changeTail
0005|5|7|6|op_removeAlphabet
0005|5|8|6|op_addAlphabet
0005|5|9|6|op_addAlphabet
0005|6|1|5|op_removeAlphabet
0005|6|2|5|op_addAlphabet
0005|6|3|5|op_removeAlphabet
0005|6|4|5|op_removeAlphabet
0005|6|5|5|op_changeTail
0005|6|6|5|op_removeAlphabet
0005|6|7|6|op_addState
0005|6|8|5|op_removeAlphabet
0005|6|9|6|op_addState
