s_id|p_id|v_id|size|operator
0005|0|0|5|op_removeAlphabet
0005|0|1|5|op_removeAlphabet
0005|0|2|5|op_removeAlphabet
0005|0|3|5|op_removeAlphabet
0005|0|4|5|op_removeAlphabet
0005|0|5|5|op_removeAlphabet
0005|0|6|2|op_removeAlphabet
0005|0|7|2|op_removeAlphabet
0005|0|8|2|op_removeAlphabet
0005|0|9|2|op_removeAlphabet
0005|1|0|5|op_removeAlphabet
0005|1|1|5|op_removeAlphabet
0005|1|2|5|op_removeAlphabet
0005|1|3|5|op_removeAlphabet
0005|1|4|5|op_removeAlphabet
0005|1|5|5|op_removeAlphabet
0005|1|6|5|op_removeAlphabet
0005|1|7|5|op_removeAlphabet
0005|1|8|3|op_removeAlphabet
0005|1|9|3|op_removeAlphabet
0005|2|0|5|op_removeAlphabet
0005|2|1|5|op_removeAlphabet
0005|2|2|5|op_removeAlphabet
0005|2|3|5|op_removeAlphabet
0005|2|4|5|op_removeAlphabet
0005|2|5|5|op_removeAlphabet
0005|2|6|5|op_removeAlphabet
0005|2|7|3|op_removeAlphabet
0005|2|8|2|op_removeAlphabet
0005|2|9|2|op_removeAlphabet
0005|3|0|5|op_removeAlphabet
0005|3|1|5|op_removeAlphabet
0005|3|2|5|op_removeAlphabet
0005|3|3|5|op_removeAlphabet
0005|3|4|5|op_removeAlphabet
0005|3|5|5|op_removeAlphabet
0005|3|6|5|op_removeAlphabet
0005|3|7|5|op_removeAlphabet
0005|3|8|3|op_removeAlphabet
0005|3|9|3|op_removeAlphabet
0005|4|0|5|op_removeAlphabet
0005|4|1|5|op_removeAlphabet
0005|4|2|5|op_removeAlphabet
0005|4|3|5|op_removeAlphabet
0005|4|4|5|op_removeAlphabet
0005|4|5|5|op_removeAlphabet
0005|4|6|5|op_removeAlphabet
0005|4|7|4|op_removeAlphabet
0005|4|8|1|op_removeAlphabet
0005|4|9|1|op_removeAlphabet
0005|5|0|5|op_removeAlphabet
0005|5|1|5|op_removeAlphabet
0005|5|2|5|op_removeAlphabet
0005|5|3|5|op_removeAlphabet
0005|5|4|5|op_removeAlphabet
0005|5|5|5|op_removeAlphabet
0005|5|6|5|op_removeAlphabet
0005|5|7|5|op_removeAlphabet
0005|5|8|2|op_removeAlphabet
0005|5|9|2|op_removeAlphabet
0005|6|0|5|op_removeAlphabet
0005|6|1|5|op_removeAlphabet
0005|6|2|5|op_removeAlphabet
0005|6|3|5|op_removeAlphabet
0005|6|4|5|op_removeAlphabet
0005|6|5|5|op_removeAlphabet
0005|6|6|5|op_removeAlphabet
0005|6|7|5|op_removeAlphabet
0005|6|8|2|op_removeAlphabet
0005|6|9|2|op_removeAlphabet
0005|7|0|5|op_removeAlphabet
0005|7|1|5|op_removeAlphabet
0005|7|2|5|op_removeAlphabet
0005|7|3|5|op_removeAlphabet
0005|7|4|5|op_removeAlphabet
0005|7|5|5|op_removeAlphabet
0005|7|6|5|op_removeAlphabet
0005|7|7|2|op_removeAlphabet
0005|7|8|2|op_removeAlphabet
0005|7|9|2|op_removeAlphabet
0005|8|0|5|op_removeAlphabet
0005|8|1|5|op_removeAlphabet
0005|8|2|5|op_removeAlphabet
0005|8|3|5|op_removeAlphabet
0005|8|4|5|op_removeAlphabet
0005|8|5|5|op_removeAlphabet
0005|8|6|2|op_removeAlphabet
0005|8|7|2|op_removeAlphabet
0005|8|8|1|op_removeAlphabet
0005|8|9|1|op_removeAlphabet
0005|9|0|5|op_removeAlphabet
0005|9|1|5|op_removeAlphabet
0005|9|2|5|op_removeAlphabet
0005|9|3|5|op_removeAlphabet
0005|9|4|5|op_removeAlphabet
0005|9|5|4|op_removeAlphabet
0005|9|6|3|op_removeAlphabet
0005|9|7|3|op_removeAlphabet
0005|9|8|3|op_removeAlphabet
0005|9|9|3|op_removeAlphabet
0005|10|0|5|op_removeAlphabet
0005|10|1|5|op_removeAlphabet
0005|10|2|5|op_removeAlphabet
0005|10|3|5|op_removeAlphabet
0005|10|4|5|op_removeAlphabet
0005|10|5|4|op_removeAlphabet
0005|10|6|3|op_removeAlphabet
0005|10|7|3|op_removeAlphabet
0005|10|8|2|op_removeAlphabet
0005|10|9|2|op_removeAlphabet
0005|11|0|5|op_removeAlphabet
0005|11|1|5|op_removeAlphabet
0005|11|2|5|op_removeAlphabet
0005|11|3|5|op_removeAlphabet
0005|11|4|5|op_removeAlphabet
0005|11|5|4|op_removeAlphabet
0005|11|6|3|op_removeAlphabet
0005|11|7|3|op_removeAlphabet
0005|11|8|2|op_removeAlphabet
0005|11|9|2|op_removeAlphabet
0005|12|0|5|op_removeAlphabet
0005|12|1|5|op_removeAlphabet
0005|12|2|5|op_removeAlphabet
0005|12|3|5|op_removeAlphabet
0005|12|4|5|op_removeAlphabet
0005|12|5|5|op_removeAlphabet
0005|12|6|5|op_removeAlphabet
0005|12|7|5|op_removeAlphabet
0005|12|8|3|op_removeAlphabet
0005|12|9|3|op_removeAlphabet
0005|13|0|5|op_removeAlphabet
0005|13|1|5|op_removeAlphabet
0005|13|2|5|op_removeAlphabet
