s_id|p_id|v_id|size|operator
0005|1|1|1|op_removeState
0005|2|1|1|op_removeState
0005|3|1|1|op_removeState
0005|4|1|1|op_removeState
0005|5|1|1|op_removeState
0005|6|1|1|op_removeState
0005|8|1|1|op_removeState
0005|9|1|1|op_removeState
0005|10|1|1|op_removeState
0005|11|1|1|op_removeState
0005|12|1|1|op_removeState
0005|13|1|1|op_removeState
0005|14|1|1|op_removeState
0005|15|1|1|op_removeState
0005|16|1|1|op_removeState
0005|17|1|1|op_removeState
0005|18|1|1|op_removeState
0010|0|1|1|op_removeState
0010|1|1|1|op_removeState
0010|2|1|1|op_removeState
0010|3|1|1|op_removeState
0010|4|1|1|op_removeState
0010|5|1|1|op_removeState
0010|6|1|1|op_removeState
0010|7|1|1|op_removeState
0010|8|1|1|op_removeState
0010|9|1|1|op_removeState
0010|10|1|1|op_removeState
0010|11|1|1|op_removeState
0010|12|1|1|op_removeState
0010|13|1|1|op_removeState
0010|14|1|1|op_removeState
0010|15|1|1|op_removeState
0010|16|1|1|op_removeState
0010|17|1|1|op_removeState
0010|18|1|1|op_removeState
0010|19|1|1|op_removeState
0050|0|1|1|op_removeState
0050|1|1|1|op_removeState
0050|2|1|1|op_removeState
0050|3|1|1|op_removeState
0050|4|1|1|op_removeState
0050|5|1|1|op_removeState
0050|6|1|1|op_removeState
0050|7|1|1|op_removeState
0050|8|1|1|op_removeState
0050|9|1|1|op_removeState
0050|10|1|1|op_removeState
0050|11|1|1|op_removeState
0050|12|1|1|op_removeState
0050|13|1|1|op_removeState
0050|14|1|1|op_removeState
0050|15|1|1|op_removeState
0050|16|1|1|op_removeState
0050|17|1|1|op_removeState
0050|18|1|1|op_removeState
0050|19|1|1|op_removeState
0100|0|1|1|op_removeState
0100|1|1|1|op_removeState
0100|2|1|1|op_removeState
0100|3|1|1|op_removeState
0100|4|1|1|op_removeState
0100|5|1|1|op_removeState
0100|6|1|1|op_removeState
0100|7|1|1|op_removeState
0100|8|1|1|op_removeState
0100|9|1|1|op_removeState
0100|10|1|1|op_removeState
0100|11|1|1|op_removeState
0100|12|1|1|op_removeState
0100|13|1|1|op_removeState
0100|14|1|1|op_removeState
0100|15|1|1|op_removeState
0100|16|1|1|op_removeState
0100|17|1|1|op_removeState
0100|18|1|1|op_removeState
0100|19|1|1|op_removeState
0250|0|1|1|op_removeState
0250|1|1|1|op_removeState
0250|2|1|1|op_removeState
0250|3|1|1|op_removeState
0250|4|1|1|op_removeState
0250|5|1|1|op_removeState
0250|6|1|1|op_removeState
0250|7|1|1|op_removeState
0250|8|1|1|op_removeState
0250|9|1|1|op_removeState
0250|10|1|1|op_removeState
0250|11|1|1|op_removeState
0250|12|1|1|op_removeState
0250|13|1|1|op_removeState
0250|14|1|1|op_removeState
0250|15|1|1|op_removeState
0250|16|1|1|op_removeState
0250|17|1|1|op_removeState
0250|18|1|1|op_removeState
0250|19|1|1|op_removeState
0500|0|1|1|op_removeState
0500|1|1|1|op_removeState
0500|2|1|1|op_removeState
0500|3|1|1|op_removeState
0500|4|1|1|op_removeState
0500|5|1|1|op_removeState
0500|6|1|1|op_removeState
0500|7|1|1|op_removeState
0500|8|1|1|op_removeState
0500|9|1|1|op_removeState
0500|10|1|1|op_removeState
0500|11|1|1|op_removeState
0500|12|1|1|op_removeState
0500|13|1|1|op_removeState
0500|14|1|1|op_removeState
0500|15|1|1|op_removeState
0500|16|1|1|op_removeState
0500|17|1|1|op_removeState
0500|18|1|1|op_removeState
0500|19|1|1|op_removeState
750|0|1|1|op_removeState
750|1|1|1|op_removeState
750|2|1|1|op_removeState
750|3|1|1|op_removeState
750|4|1|1|op_removeState
750|5|1|1|op_removeState
750|6|1|1|op_removeState
750|7|1|1|op_removeState
750|8|1|1|op_removeState
750|9|1|1|op_removeState
750|10|1|1|op_removeState
750|11|1|1|op_removeState
750|12|1|1|op_removeState
750|13|1|1|op_removeState
750|14|1|1|op_removeState
750|15|1|1|op_removeState
750|16|1|1|op_removeState
750|17|1|1|op_removeState
750|18|1|1|op_removeState
750|19|1|1|op_removeState
1000|0|1|1|op_removeState
1000|1|1|1|op_removeState
1000|2|1|1|op_removeState
1000|3|1|1|op_removeState
1000|4|1|1|op_removeState
1000|5|1|1|op_removeState
1000|6|1|1|op_removeState
1000|7|1|1|op_removeState
1000|8|1|1|op_removeState
1000|9|1|1|op_removeState
1000|10|1|1|op_removeState
1000|11|1|1|op_removeState
1000|12|1|1|op_removeState
1000|13|1|1|op_removeState
1000|14|1|1|op_removeState
1000|15|1|1|op_removeState
1000|16|1|1|op_removeState
1000|17|1|1|op_removeState
1000|18|1|1|op_removeState
1000|19|1|1|op_removeState
