date	version	qsize
2002-12-30 23:54:11	097	17
2003-09-30 12:08:23	097c	14
2004-10-25 11:24:39	097e	14
2007-10-11 18:23:17	098f	14
2009-11-05 16:08:52	098l	11
2010-02-25 17:18:23	098m	10
2010-03-29 13:11:54	100	10
2012-01-04 17:01:33	100f	10
2012-01-04 19:23:07	098s	10
2012-03-12 15:25:53	098u	12
2012-03-12 15:26:48	100h	12
2012-03-14 12:39:00	101	14
2014-06-05 10:38:57	098za	9
2014-06-05 10:42:13	100m	9
2014-06-05 10:45:00	101h	9
2015-01-08 14:03:40	101k	8
2015-01-22 16:12:26	102	7
2015-12-10 14:23:10	110-pre1	6
