algorithm,id,num_states,num_alphabet,eq_count,mq_count,distance,duration
dfa/dynamicTTT,s5_1,4,10,2,197,1,12
dfa/TTT,s5_1,4,10,3,205,1,8
dfa/dynamicTTT,s5_2,1,10,1,43,2,1
dfa/TTT,s5_2,1,10,1,24,2,1
dfa/dynamicTTT,s5_4,1,10,1,28,1,0
dfa/TTT,s5_4,1,10,1,24,1,0
dfa/dynamicTTT,s5_6,4,10,1,155,1,3
dfa/TTT,s5_6,4,10,3,158,1,2
dfa/dynamicTTT,s5_7,1,10,1,38,2,0
dfa/TTT,s5_7,1,10,1,24,2,0
dfa/dynamicTTT,s5_9,1,10,1,38,1,1
dfa/TTT,s5_9,1,10,1,24,1,1
dfa/dynamicTTT,s5_11,1,10,1,30,1,1
dfa/TTT,s5_11,1,10,1,24,1,1
dfa/dynamicTTT,s5_13,1,10,1,50,1,1
dfa/TTT,s5_13,1,10,1,24,1,1
dfa/dynamicTTT,s5_15,2,10,1,52,1,1
dfa/TTT,s5_15,2,10,1,40,1,1
dfa/dynamicTTT,s5_16,1,10,1,38,2,1
dfa/TTT,s5_16,1,10,1,24,2,1
dfa/dynamicTTT,s5_18,3,10,1,90,1,1
dfa/TTT,s5_18,3,10,2,88,1,1
dfa/dynamicTTT,s5_19,2,10,1,52,2,2
dfa/TTT,s5_19,2,10,1,40,2,0
dfa/dynamicTTT,s5_20,1,10,1,38,3,1
dfa/TTT,s5_20,1,10,1,24,3,0
dfa/dynamicTTT,s5_22,1,10,1,41,1,1
dfa/TTT,s5_22,1,10,1,24,1,1
dfa/dynamicTTT,s5_24,1,10,1,30,1,1
dfa/TTT,s5_24,1,10,1,24,1,0
dfa/dynamicTTT,s5_26,4,10,1,173,1,2
dfa/TTT,s5_26,4,10,3,217,1,2
dfa/dynamicTTT,s5_27,1,10,1,32,2,0
dfa/TTT,s5_27,1,10,1,24,2,0
dfa/dynamicTTT,s5_29,4,10,1,175,1,3
dfa/TTT,s5_29,4,10,2,184,1,1
dfa/dynamicTTT,s5_30,1,10,1,38,2,2
dfa/TTT,s5_30,1,10,1,24,2,1
dfa/dynamicTTT,s5_32,3,10,1,97,1,1
dfa/TTT,s5_32,3,10,2,92,1,1
dfa/dynamicTTT,s5_33,1,10,1,46,2,1
dfa/TTT,s5_33,1,10,1,24,2,1
dfa/dynamicTTT,s5_35,2,10,1,49,1,1
dfa/TTT,s5_35,2,10,1,40,1,1
dfa/dynamicTTT,s5_36,1,10,1,32,2,1
dfa/TTT,s5_36,1,10,1,24,2,1
dfa/dynamicTTT,s5_39,2,10,1,61,1,1
dfa/TTT,s5_39,2,10,1,40,1,0
dfa/dynamicTTT,s5_40,1,10,1,32,2,1
dfa/TTT,s5_40,1,10,1,24,2,0
dfa/dynamicTTT,s5_42,1,10,1,50,1,1
dfa/TTT,s5_42,1,10,1,24,1,0
dfa/dynamicTTT,s5_44,4,10,1,174,1,1
dfa/TTT,s5_44,4,10,2,182,1,1
dfa/dynamicTTT,s5_45,1,10,1,38,2,0
dfa/TTT,s5_45,1,10,1,24,2,1
dfa/dynamicTTT,s5_47,4,10,3,195,1,2
dfa/TTT,s5_47,4,10,3,160,1,1
dfa/dynamicTTT,s5_48,2,10,1,156,2,1
dfa/TTT,s5_48,2,10,1,40,2,0
dfa/dynamicTTT,s5_49,1,10,1,46,3,1
dfa/TTT,s5_49,1,10,1,24,3,0
